load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,month,day_of_week,is_weekend,predicted_posted_rate
TE-010661,Baton Rouge,Los Angeles,30.50134,-92.65374,28.56624,-116.70249,1657.1,Dry Van,30989.0,2025-12-25,1.08905,2.31087,12,3,0,3163.7101773440495
TE-010662,Amarillo,Austin,33.17137,-104.36789,29.39553,-99.6978,467.2,Dry Van,36913.0,2025-12-25,1.02627,1.8656,12,3,0,1073.1028295461585
TE-010663,Atlanta,Tucson,34.84933,-86.2894,30.92733,-113.23037,1884.4,Flatbed,26636.0,2025-12-25,1.06492,2.06996,12,3,0,3659.1065154782596
TE-010664,Shreveport,Mobile,32.54628,-92.31888,31.80442,-88.25195,313.1,Dry Van,22290.0,2025-12-25,0.99618,1.72007,12,3,0,780.3091823380905
TE-010665,Las Vegas,Boston,33.22353,-115.24994,39.27463,-69.5,2900.0,Dry Van,34603.0,2025-12-25,1.01855,1.82602,12,3,0,4850.519776959316
TE-010666,Lubbock,Richmond,29.87534,-99.85456,38.09122,-76.78906,1664.8,Reefer,28342.0,2025-12-25,1.08522,1.66977,12,3,0,3188.491740423273
TE-010667,New York,Chicago,40.00674,-73.7984,40.512,-86.86737,844.1,Dry Van,20816.0,2025-12-25,1.03677,1.78562,12,3,0,1571.0946260277128
TE-010668,Phoenix,El Paso,28.75668,-115.87725,33.31075,-110.3123,553.0,Dry Van,41192.0,2025-12-25,1.02565,2.12574,12,3,0,1165.9340354272492
TE-010669,Albany,Memphis,43.96975,-71.05842,35.56802,-89.52871,1339.8,Dry Van,32745.0,2025-12-25,1.04416,2.0347,12,3,0,2439.019547704114
TE-010670,Tucson,Philadelphia,30.92733,-113.23037,39.22317,-72.9671,2767.8,Dry Van,39774.0,2025-12-25,1.04897,2.07634,12,3,0,4726.179305731272
TE-010671,Fort Wayne,Cincinnati,41.31561,-85.36206,37.15706,-86.77499,355.4,Dry Van,22014.0,2025-12-25,1.01764,2.17464,12,3,0,769.4365130864437
TE-010672,Montgomery,Columbia,31.37602,-86.10743,34.6357,-83.28506,361.0,Dry Van,39580.0,2025-12-25,1.03751,2.0426,12,3,0,891.2694686093984
TE-010673,Phoenix,Charleston,28.75668,-115.87725,34.15334,-79.74475,2529.4,Reefer,35849.0,2025-12-25,1.0433,2.389,12,3,0,4868.90857905575
TE-010674,Savannah,Cincinnati,33.60973,-82.29994,37.15706,-86.77499,423.8,Dry Van,35942.0,2025-12-25,1.06721,1.8206,12,3,0,966.990716402163
TE-010675,San Antonio,Fort Wayne,29.50969,-98.40059,41.31561,-85.36206,1270.5,Dry Van,28560.0,2025-12-25,1.01579,2.53232,12,3,0,2475.5818006415084
TE-010676,Hartford,New York,39.55328,-72.18051,40.00674,-73.7984,118.8,Dry Van,15188.0,2025-12-25,1.01714,2.44381,12,3,0,301.3408491375891
TE-010677,Hartford,Baltimore,39.55328,-72.18051,38.16908,-72.74564,125.8,Dry Van,24342.0,2025-12-25,1.06547,2.24103,12,3,0,336.33324011610426
TE-010678,Cincinnati,Atlanta,37.15706,-86.77499,34.84933,-86.2894,207.3,Dry Van,27614.0,2025-12-25,1.0368,2.0103,12,3,0,516.0100816737678
TE-010679,Atlanta,Shreveport,34.84933,-86.2894,32.54628,-92.31888,472.3,Dry Van,13900.0,2025-12-25,1.0282,1.92996,12,3,0,1009.8735044386249
TE-010680,Albany,Oklahoma City,43.96975,-71.05842,31.88294,-98.58097,1949.6,Dry Van,25700.0,2025-12-25,1.05974,2.21499,12,3,0,3553.6741725856837
TE-010681,New Orleans,Fort Wayne,32.53273,-92.19519,41.31561,-85.36206,851.1,Dry Van,30006.0,2025-12-25,1.01723,2.16024,12,3,0,1732.3061256081337
TE-010682,El Paso,Chattanooga,33.31075,-110.3123,35.29792,-87.18651,1517.4,Dry Van,26789.0,2025-12-25,1.04785,1.98087,12,3,0,2791.85599548814
TE-010683,Philadelphia,Boston,39.22317,-72.9671,39.27463,-69.5,227.1,Flatbed,21771.0,2025-12-25,1.04503,1.96391,12,3,0,573.0478540382297
TE-010684,Savannah,Charleston,33.60973,-82.29994,34.15334,-79.74475,193.1,Flatbed,16566.0,2025-12-25,1.04873,1.93319,12,3,0,509.31460710460897
TE-010685,Fort Wayne,Albuquerque,41.31561,-85.36206,35.39918,-109.59792,1558.5,Dry Van,25929.0,2025-12-25,1.0248,1.73861,12,3,0,2682.014880630429
TE-010686,Reno,Tucson,39.54838,-118.64843,30.92733,-113.23037,785.5,Flatbed,44595.0,2025-12-25,1.05203,1.91972,12,3,0,1581.0569312914488
TE-010687,Memphis,Lexington,35.56802,-89.52871,36.99152,-84.99876,334.7,Flatbed,25751.0,2025-12-25,1.07798,2.19894,12,3,0,824.2575908369778
TE-010688,New York,Tampa,40.00674,-73.7984,28.35765,-86.94782,1268.1,Reefer,36587.0,2025-12-25,1.00954,2.11598,12,3,0,2606.5551847547495
TE-010689,Harrisburg,Savannah,39.71695,-78.12481,33.60973,-82.29994,580.9,Dry Van,30596.0,2025-12-25,1.06018,1.91301,12,3,0,1165.8193738529883
TE-010690,Raleigh,Toledo,35.37376,-77.47605,41.97663,-84.45902,692.1,Dry Van,35771.0,2025-12-25,1.0449,2.02484,12,3,0,1361.639448400722
TE-010691,Atlanta,Phoenix,34.84933,-86.2894,28.75668,-115.87725,2096.7,Reefer,32449.0,2025-12-25,1.05181,2.18988,12,3,0,4164.695786419444
TE-010692,Tucson,Buffalo,30.92733,-113.23037,41.67681,-78.56704,2390.7,Reefer,24424.0,2025-12-25,1.03623,2.26243,12,3,0,4351.122755757278
TE-010693,Bakersfield,Shreveport,33.28832,-116.67935,32.54628,-92.31888,1633.7,Dry Van,28153.0,2025-12-25,1.02034,1.7614,12,3,0,2857.033310768309
TE-010694,San Antonio,Greensboro,29.50969,-98.40059,35.98195,-82.78379,1172.1,Flatbed,29462.0,2025-12-25,1.01569,1.77967,12,3,0,2403.274689707542
TE-010695,Lubbock,Montgomery,29.87534,-99.85456,31.37602,-86.10743,984.4,Dry Van,20753.0,2025-12-25,1.02793,2.1517,12,3,0,1922.295322950678
TE-010696,Toledo,Philadelphia,41.97663,-84.45902,39.22317,-72.9671,738.9,Flatbed,31597.0,2025-12-25,1.05178,2.43324,12,3,0,1553.8083561738395
TE-010697,Columbia,Toledo,34.6357,-83.28506,41.97663,-84.45902,593.8,Reefer,27504.0,2025-12-25,1.06151,2.10299,12,3,0,1289.321746259651
TE-010698,El Paso,Nashville,33.31075,-110.3123,35.29479,-88.08915,1490.0,Dry Van,26026.0,2025-12-25,1.03189,2.36309,12,3,0,2833.9333453074382
TE-010699,Austin,Hartford,29.39553,-99.6978,39.55328,-72.18051,1992.9,Flatbed,16859.0,2025-12-25,1.04002,2.0286,12,3,0,3785.910105743349
TE-010700,Fresno,Richmond,33.07921,-119.79528,38.09122,-76.78906,2812.9,Dry Van,47441.0,2025-12-25,1.05712,1.6399,12,3,0,4750.776297429616
TE-010701,Montgomery,Lexington,31.37602,-86.10743,36.99152,-84.99876,480.9,Dry Van,41635.0,2025-12-25,1.06248,2.24639,12,3,0,1073.3275054915334
TE-010702,Savannah,Fresno,33.60973,-82.29994,33.07921,-119.79528,2491.4,Reefer,15638.0,2025-12-25,1.04637,2.005,12,3,0,4711.0513330059175
TE-010703,New Orleans,Providence,32.53273,-92.19519,37.37287,-69.5,1517.7,Reefer,23292.0,2025-12-25,1.02921,1.80858,12,3,0,2957.4570430307463
TE-010704,Laredo,Lubbock,25.5,-97.22681,29.87534,-99.85456,406.1,Dry Van,34589.0,2025-12-25,1.06406,1.9646,12,3,0,950.3771328917885
TE-010705,Columbia,Syracuse,34.6357,-83.28506,42.80915,-76.89973,778.1,Dry Van,39007.0,2025-12-25,1.03244,2.03084,12,3,0,1516.8809177015896
TE-010706,Lubbock,Grand Rapids,29.87534,-99.85456,43.438,-86.29173,1429.9,Dry Van,27560.0,2025-12-25,1.01569,2.23045,12,3,0,2622.1062082450426
TE-010707,Tampa,Columbia,28.35765,-86.94782,34.6357,-83.28506,580.9,Reefer,26853.0,2025-12-25,1.06762,2.07869,12,3,0,1312.212762685965
TE-010708,Syracuse,Los Angeles,42.80915,-76.89973,28.56624,-116.70249,2779.4,Reefer,38993.0,2025-12-25,1.05688,2.40436,12,3,0,4847.699339334847
TE-010709,Nashville,Phoenix,35.29479,-88.08915,28.75668,-115.87725,1970.4,Dry Van,25052.0,2025-12-25,1.06573,2.30267,12,3,0,3552.261879783744
TE-010710,Memphis,Syracuse,35.56802,-89.52871,42.80915,-76.89973,985.9,Flatbed,42088.0,2025-12-25,1.03002,2.16906,12,3,0,2019.5080979440886
TE-010711,Madison,El Paso,41.70243,-89.85588,33.31075,-110.3123,1480.0,Flatbed,36424.0,2025-12-25,1.02691,1.23476,12,3,0,2595.9245550465157
TE-010712,Philadelphia,San Antonio,39.22317,-72.9671,29.50969,-98.40059,1832.2,Reefer,30087.0,2025-12-25,1.04106,2.08904,12,3,0,3611.591462314795
TE-010713,Laredo,Tucson,25.5,-97.22681,30.92733,-113.23037,1226.1,Dry Van,28015.0,2025-12-25,1.04863,2.01708,12,3,0,2414.2725414326787
TE-010714,El Paso,Lubbock,33.31075,-110.3123,29.87534,-99.85456,792.4,Dry Van,25373.0,2025-12-25,1.01238,1.6651,12,3,0,1534.6265098718927
TE-010715,Baton Rouge,Tulsa,30.50134,-92.65374,33.45894,-94.78556,308.2,Reefer,36764.0,2025-12-25,1.02964,2.02358,12,3,0,866.3770425498504
TE-010716,Oklahoma City,Los Angeles,31.88294,-98.58097,28.56624,-116.70249,1312.0,Dry Van,31517.0,2025-12-25,1.03242,1.84561,12,3,0,2328.310338720235
TE-010717,Albany,Shreveport,43.96975,-71.05842,32.54628,-92.31888,1581.1,Dry Van,19028.0,2025-12-25,1.00426,2.15318,12,3,0,2806.040237697719
TE-010718,Chattanooga,Toledo,35.29792,-87.18651,41.97663,-84.45902,590.2,Dry Van,34904.0,2025-12-25,1.05079,1.96517,12,3,0,1192.533231758774
TE-010719,Milwaukee,Green Bay,39.6218,-88.48008,44.30296,-87.52871,410.6,Dry Van,29886.0,2025-12-25,1.05622,2.29746,12,3,0,870.4882144529004
TE-010720,Memphis,Salt Lake City,35.56802,-89.52871,35.03488,-113.18895,1593.4,Dry Van,28318.0,2025-12-25,,1.86497,12,3,0,1966.2042658739542
TE-010721,Baltimore,Las Vegas,38.16908,-72.74564,33.22353,-115.24994,2809.2,Dry Van,43521.0,2025-12-25,1.05706,2.53138,12,3,0,4665.943203400554
TE-010722,San Diego,Milwaukee,32.00929,-116.89598,39.6218,-88.48008,1943.8,Reefer,24314.0,2025-12-25,1.03033,1.98917,12,3,0,3783.0021819956532
TE-010723,New Orleans,Amarillo,32.53273,-92.19519,33.17137,-104.36789,826.7,Dry Van,30729.0,2025-12-25,1.05503,2.23413,12,3,0,1748.781495113896
TE-010724,Columbia,Memphis,34.6357,-83.28506,35.56802,-89.52871,449.4,Dry Van,47500.0,2025-12-25,1.04315,2.09994,12,3,0,965.5170489680518
TE-010725,Savannah,Memphis,33.60973,-82.29994,35.56802,-89.52871,501.5,Dry Van,33739.0,2025-12-25,1.01237,1.96178,12,3,0,1085.8673536278548
TE-010726,Atlanta,Tulsa,34.84933,-86.2894,33.45894,-94.78556,592.3,Dry Van,12519.0,2025-12-25,1.0063,2.1941,12,3,0,1251.884196888029
TE-010727,Buffalo,Phoenix,41.67681,-78.56704,28.75668,-115.87725,2685.5,Flatbed,23728.0,2025-12-25,1.07134,2.61778,12,3,0,4437.842223657648
TE-010728,San Antonio,Syracuse,29.50969,-98.40059,42.80915,-76.89973,1734.1,Reefer,27256.0,2025-12-25,1.01363,1.92957,12,3,0,3350.145243656373
TE-010729,Greensboro,Fresno,35.98195,-82.78379,33.07921,-119.79528,2441.7,Dry Van,30694.0,2025-12-25,1.04914,1.88882,12,3,0,4250.883985970111
TE-010730,Green Bay,Toledo,44.30296,-87.52871,41.97663,-84.45902,274.6,Dry Van,35506.0,2025-12-25,1.06194,1.88385,12,3,0,636.1095879715765
TE-010731,Dayton,Birmingham,39.87206,-85.62931,33.45794,-86.72789,542.4,Dry Van,42367.0,2025-12-25,1.03918,1.82385,12,3,0,1143.7795489861453
TE-010732,Shreveport,Nashville,32.54628,-92.31888,35.29479,-88.08915,363.7,Dry Van,9531.0,2025-12-25,1.06578,1.99767,12,3,0,841.702519432327
TE-010733,San Diego,Buffalo,32.00929,-116.89598,41.67681,-78.56704,2538.4,Flatbed,28152.0,2025-12-25,1.05916,2.1802,12,3,0,4711.744847817659
TE-010734,Oklahoma City,Fresno,31.88294,-98.58097,33.07921,-119.79528,1489.6,Flatbed,,2025-12-25,1.02046,1.5331,12,3,0,2631.0990292408824
TE-010735,San Antonio,Oklahoma City,29.50969,-98.40059,31.88294,-98.58097,222.4,Dry Van,34429.0,2025-12-25,1.0415,2.46617,12,3,0,574.8259921411056
TE-010736,Jacksonville,Buffalo,31.98691,-84.48897,41.67681,-78.56704,899.9,Flatbed,37484.0,2025-12-25,1.00142,1.56933,12,3,0,1851.7932095994818
TE-010737,Tucson,Nashville,30.92733,-113.23037,35.29479,-88.08915,1715.1,Flatbed,43636.0,2025-12-25,1.09389,2.0922,12,3,0,3434.012335277139
TE-010738,Harrisburg,Boston,39.71695,-78.12481,39.27463,-69.5,554.1,Dry Van,30845.0,2025-12-25,1.04728,1.95709,12,3,0,1082.716933848979
TE-010739,Corpus Christi,Kansas City,28.61374,-95.89569,39.41104,-91.1245,956.6,Reefer,46469.0,2025-12-25,1.03864,2.08223,12,3,0,2081.590959962843
TE-010740,Kansas City,Baltimore,39.41104,-91.1245,38.16908,-72.74564,1155.4,Dry Van,16325.0,2025-12-25,1.02767,2.01986,12,3,0,2162.064669284197
TE-010741,Tulsa,Memphis,33.45894,-94.78556,35.56802,-89.52871,414.4,Dry Van,39352.0,2025-12-25,1.05691,1.99271,12,3,0,961.994823465592
TE-010742,Cincinnati,Amarillo,37.15706,-86.77499,33.17137,-104.36789,1189.2,Dry Van,29808.0,2025-12-25,1.07057,2.15146,12,3,0,2347.944340217129
TE-010743,Salt Lake City,San Antonio,35.03488,-113.18895,29.50969,-98.40059,1110.1,Dry Van,-30356.0,2025-12-25,1.0534,2.40353,12,3,0,2143.8089980501395
TE-010744,Albuquerque,Atlanta,35.39918,-109.59792,34.84933,-86.2894,1525.2,Dry Van,32453.0,2025-12-25,1.0502,2.1903,12,3,0,2885.036904127777
TE-010745,Atlanta,Grand Rapids,34.84933,-86.2894,43.438,-86.29173,712.5,Reefer,28697.0,2025-12-25,1.04312,2.16078,12,3,0,1505.4374908104085
TE-010746,Tucson,Chicago,30.92733,-113.23037,40.512,-86.86737,1886.4,Dry Van,39025.0,2025-12-25,1.01958,1.88262,12,3,0,3392.915878250445
TE-010747,Atlanta,Raleigh,34.84933,-86.2894,35.37376,-77.47605,599.0,Dry Van,39442.0,2025-12-25,1.03795,2.27719,12,3,0,1274.8082214228325
TE-010748,Hartford,Houston,39.55328,-72.18051,30.71157,-94.7655,1653.3,Dry Van,27127.0,2025-12-25,1.0756,1.94469,12,3,0,2974.7949531629915
TE-010749,Hartford,Fresno,39.55328,-72.18051,33.07921,-119.79528,3090.7,Dry Van,32373.0,2025-12-25,1.03627,2.1838,12,3,0,5193.206058634121
TE-010750,Toledo,Phoenix,41.97663,-84.45902,28.75668,-115.87725,2246.0,Reefer,24663.0,2025-12-25,1.07056,2.2287,12,3,0,4221.868928394291
TE-010751,Jacksonville,Fort Wayne,31.98691,-84.48897,41.31561,-85.36206,776.7,Dry Van,21390.0,2025-12-25,1.05857,1.98471,12,3,0,1499.074621933533
TE-010752,San Diego,Memphis,32.00929,-116.89598,35.56802,-89.52871,1867.3,Dry Van,42463.0,2025-12-25,1.01004,1.6233,12,3,0,3362.4120356798057
TE-010753,Richmond,Phoenix,38.09122,-76.78906,28.75668,-115.87725,2702.6,Dry Van,21204.0,2025-12-25,1.09895,2.07043,12,3,0,4570.702186991227
TE-010754,Montgomery,Chicago,31.37602,-86.10743,40.512,-86.86737,757.9,Dry Van,26262.0,2025-12-25,1.05458,2.32059,12,3,0,1559.791931256605
TE-010755,Amarillo,Chicago,33.17137,-104.36789,40.512,-86.86737,1264.2,Flatbed,32542.0,2025-12-25,1.05536,2.21134,12,3,0,2489.4181302334723
TE-010756,Columbia,Philadelphia,34.6357,-83.28506,39.22317,-72.9671,785.0,Dry Van,27371.0,2025-12-25,1.0616,2.11301,12,3,0,1499.0744724456683
TE-010757,Fresno,Nashville,33.07921,-119.79528,35.29479,-88.08915,2133.3,Flatbed,25541.0,2025-12-25,1.05161,2.34746,12,3,0,4035.4214795599246
TE-010758,Tucson,Oklahoma City,30.92733,-113.23037,31.88294,-98.58097,1029.8,Dry Van,31235.0,2025-12-25,1.08573,1.93057,12,3,0,2070.615954092588
TE-010759,Shreveport,Grand Rapids,32.54628,-92.31888,43.438,-86.29173,977.1,Dry Van,33838.0,2025-12-25,1.06082,2.17911,12,3,0,2000.7977071765904
TE-010760,Shreveport,Philadelphia,32.54628,-92.31888,39.22317,-72.9671,1363.1,Reefer,28047.0,2025-12-25,1.01024,2.34729,12,3,0,2787.143090202169
TE-010761,Hartford,Atlanta,39.55328,-72.18051,34.84933,-86.2894,979.0,Dry Van,45786.0,2025-12-25,1.03574,2.24799,12,3,0,1908.7631563938462
TE-010762,Little Rock,Bakersfield,34.27518,-92.06214,33.28832,-116.67935,1668.7,Reefer,43347.0,2025-12-25,1.05096,2.23765,12,3,0,3512.568744263956
TE-010763,Fresno,Albany,33.07921,-119.79528,43.96975,-71.05842,2993.5,Dry Van,41715.0,2025-12-25,1.06677,2.16507,12,3,0,4926.8477282738795
TE-010764,Oklahoma City,Toledo,31.88294,-98.58097,41.97663,-84.45902,1245.4,Reefer,32135.0,2025-12-25,1.04754,2.21689,12,3,0,2568.1040253708093
TE-010765,Columbia,Milwaukee,34.6357,-83.28506,39.6218,-88.48008,548.5,Dry Van,15950.0,2025-12-25,1.05819,1.82067,12,3,0,1110.3131115648766
TE-010766,Albany,Los Angeles,43.96975,-71.05842,28.56624,-116.70249,3109.7,Reefer,38680.0,2025-12-25,1.09664,1.64043,12,3,0,5231.708831688296
TE-010767,Bakersfield,Memphis,33.28832,-116.67935,35.56802,-89.52871,1834.5,Dry Van,22491.0,2025-12-25,1.0413,2.20256,12,3,0,3217.274412306789
TE-010768,Austin,Charleston,29.39553,-99.6978,34.15334,-79.74475,1411.5,Reefer,25528.0,2025-12-25,1.07709,2.23313,12,3,0,2900.058230578387
TE-010769,Green Bay,Harrisburg,44.30296,-87.52871,39.71695,-78.12481,665.7,Dry Van,40414.0,2025-12-25,1.07804,1.97416,12,3,0,1240.4592092015355
TE-010770,Kansas City,Grand Rapids,39.41104,-91.1245,43.438,-86.29173,452.7,Dry Van,41095.0,2025-12-25,1.06674,2.1718,12,3,0,978.165618869982
TE-010771,Boston,Baton Rouge,39.27463,-69.5,30.50134,-92.65374,1701.9,Flatbed,27133.0,2025-12-25,1.07017,1.76312,12,3,0,3236.7926339690475
TE-010772,Shreveport,Fort Wayne,32.54628,-92.31888,41.31561,-85.36206,844.6,Reefer,41900.0,2025-12-25,1.0523,2.41636,12,3,0,1924.1072336236107
TE-010773,Cincinnati,Reno,37.15706,-86.77499,39.54838,-118.64843,2044.7,Reefer,31285.0,2025-12-25,1.05207,2.13139,12,3,0,4050.8675854400562
TE-010774,Louisville,Buffalo,37.36588,-87.47153,41.67681,-78.56704,680.3,Reefer,46971.0,2025-12-25,1.01325,1.88736,12,3,0,1428.2098760381605
TE-010775,Kansas City,Bakersfield,39.41104,-91.1245,33.28832,-116.67935,1690.4,Reefer,35442.0,2025-12-25,1.05598,2.11432,12,3,0,3526.816791670042
TE-010776,Cincinnati,San Diego,37.15706,-86.77499,32.00929,-116.89598,2064.8,Dry Van,33801.0,2025-12-25,1.03968,2.06251,12,3,0,3865.984396945103
TE-010777,New York,Jackson,40.00674,-73.7984,32.07771,-90.92587,1306.7,Dry Van,39857.0,2025-12-25,1.07068,2.39686,12,3,0,2478.230704323436
TE-010778,Reno,Milwaukee,39.54838,-118.64843,39.6218,-88.48008,1853.7,Flatbed,37752.0,2025-12-25,1.09507,2.05473,12,3,0,3522.38426792412
TE-010779,Philadelphia,Montgomery,39.22317,-72.9671,31.37602,-86.10743,1089.4,Reefer,25104.0,2025-12-25,1.05576,2.04665,12,3,0,2191.310104195782
TE-010780,Houston,Milwaukee,30.71157,-94.7655,39.6218,-88.48008,826.7,Flatbed,14477.0,2025-12-25,1.02151,2.08458,12,3,0,1671.0657621593393
TE-010781,Charlotte,Fort Wayne,34.65272,-81.47202,41.31561,-85.36206,634.3,Flatbed,25716.0,2025-12-25,1.05799,2.17809,12,3,0,1371.0340308983355
TE-010782,Syracuse,Phoenix,42.80915,-76.89973,28.75668,-115.87725,2743.5,Reefer,35186.0,2025-12-25,1.08749,2.01952,12,3,0,5115.304675435304
TE-010783,Nashville,Memphis,35.29479,-88.08915,35.56802,-89.52871,116.9,Dry Van,36617.0,2025-12-25,1.0617,1.74308,12,3,0,349.03366878078674
TE-010784,Tucson,Amarillo,30.92733,-113.23037,33.17137,-104.36789,644.9,Dry Van,24291.0,2025-12-25,1.08705,1.90298,12,3,0,1289.9861597693625
TE-010785,Tampa,Bakersfield,28.35765,-86.94782,33.28832,-116.67935,2104.8,Flatbed,32674.0,2025-12-25,1.07223,2.22332,12,3,0,4081.0028437282376
TE-010786,Toledo,Lexington,41.97663,-84.45902,36.99152,-84.99876,419.0,Dry Van,31831.0,2025-12-25,1.01751,2.42955,12,3,0,923.7995708146725
TE-010787,Hartford,Houston,39.55328,-72.18051,30.71157,-94.7655,1646.6,Reefer,34476.0,2025-12-25,1.02481,2.25505,12,3,0,3354.5906415055438
TE-010788,Bakersfield,Fort Wayne,33.28832,-116.67935,41.31561,-85.36206,2145.5,Dry Van,34087.0,2025-12-25,1.04884,2.08584,12,3,0,3868.7933944881215
TE-010789,Chattanooga,Chicago,35.29792,-87.18651,40.512,-86.86737,430.1,Dry Van,11061.0,2025-12-25,1.04601,1.66087,12,3,0,908.1966152653238
TE-010790,Columbia,Nashville,34.6357,-83.28506,35.29479,-88.08915,333.9,Reefer,29602.0,2025-12-25,1.07477,2.10689,12,3,0,880.7456219788475
TE-010791,El Paso,San Antonio,33.31075,-110.3123,29.50969,-98.40059,881.2,Dry Van,29887.0,2025-12-25,1.02564,2.46669,12,3,0,1778.812222020813
TE-010792,Oklahoma City,New York,31.88294,-98.58097,40.00674,-73.7984,1781.4,Dry Van,17648.0,2025-12-25,1.04085,2.35244,12,3,0,3255.1025554887447
TE-010793,San Antonio,Grand Rapids,29.50969,-98.40059,43.438,-86.29173,1409.9,Dry Van,7515.0,2025-12-25,1.07047,1.8528,12,3,0,2494.3999581857793
TE-010794,Cincinnati,Washington,37.15706,-86.77499,38.87577,-77.05086,646.9,Reefer,41332.0,2025-12-25,1.0565,2.16341,12,3,0,1420.2584762087158
TE-010795,Lexington,Fresno,36.99152,-84.99876,33.07921,-119.79528,2260.8,Dry Van,22451.0,2025-12-25,1.04479,2.22647,12,3,0,3920.7986269548455
TE-010796,Charleston,Oklahoma City,34.15334,-79.74475,31.88294,-98.58097,1261.6,Flatbed,23509.0,2025-12-25,1.0535,1.89389,12,3,0,2424.917219116382
TE-010797,Columbia,New York,34.6357,-83.28506,40.00674,-73.7984,745.4,Reefer,36847.0,2025-12-25,1.03633,1.61197,12,3,0,1641.8292265961327
TE-010798,Albany,Lexington,43.96975,-71.05842,36.99152,-84.99876,1019.8,Dry Van,29354.0,2025-12-25,1.04142,1.94361,12,3,0,1917.6253613593944
TE-010799,Phoenix,San Antonio,28.75668,-115.87725,29.50969,-98.40059,1233.1,Flatbed,26551.0,2025-12-25,1.02282,2.05407,12,3,0,2462.0469786999515
TE-010800,Indianapolis,San Diego,38.52567,-88.85948,32.00929,-116.89598,1951.9,Dry Van,33858.0,2025-12-25,,2.36223,12,3,0,1929.0837689761686
TE-010801,Madison,Bakersfield,41.70243,-89.85588,33.28832,-116.67935,1867.2,Dry Van,34251.0,2025-12-25,1.04594,2.1396,12,3,0,3393.023127478904
TE-010802,Toledo,Hartford,41.97663,-84.45902,39.55328,-72.18051,787.1,Reefer,40418.0,2025-12-25,1.05361,2.09416,12,3,0,1607.0355440344858
TE-010803,Tulsa,Grand Rapids,33.45894,-94.78556,43.438,-86.29173,1008.9,Reefer,37601.0,2025-12-25,1.05739,1.85515,12,3,0,2228.093713459276
TE-010804,Corpus Christi,Providence,28.61374,-95.89569,37.37287,-69.5,1880.8,Reefer,47500.0,2025-12-25,1.03834,2.49057,12,3,0,3982.7345843481858
TE-010805,New York,San Diego,40.00674,-73.7984,32.00929,-116.89598,2814.4,Dry Van,19659.0,2025-12-25,1.03251,2.33175,12,3,0,4433.606707547567
TE-010806,El Paso,Amarillo,33.31075,-110.3123,33.17137,-104.36789,426.8,Dry Van,25410.0,2025-12-25,1.02075,1.94526,12,3,0,915.2120124777422
TE-010807,Indianapolis,Fort Wayne,38.52567,-88.85948,41.31561,-85.36206,332.4,Flatbed,35738.0,2025-12-25,1.0367,2.0112,12,3,0,807.8784396248201
TE-010808,Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,319.7,Flatbed,24200.0,2025-12-25,,1.92226,12,3,0,584.708940700027
TE-010809,Richmond,Columbia,38.09122,-76.78906,34.6357,-83.28506,509.2,Dry Van,30215.0,2025-12-25,0.98329,1.92863,12,3,0,1062.9330150578212
TE-010810,Nashville,Atlanta,35.29479,-88.08915,34.84933,-86.2894,141.4,Reefer,36450.0,2025-12-25,1.01786,1.94184,12,3,0,434.6256495734214
TE-010811,Reno,Jacksonville,39.54838,-118.64843,31.98691,-84.48897,2254.4,Dry Van,24000.0,2025-12-25,0.99567,2.30135,12,3,0,3785.676052982255
TE-010812,Los Angeles,Syracuse,28.56624,-116.70249,42.80915,-76.89973,2746.4,Dry Van,28419.0,2025-12-26,1.02244,1.86927,12,4,0,4551.572722683936
TE-010813,Baton Rouge,Atlanta,30.50134,-92.65374,34.84933,-86.2894,577.9,Dry Van,32445.0,2025-12-26,1.03543,1.70249,12,4,0,1237.7510454435014
TE-010814,Cincinnati,Birmingham,37.15706,-86.77499,33.45794,-86.72789,316.4,Dry Van,40333.0,2025-12-26,1.01894,1.82053,12,4,0,821.3606760504543
TE-010815,Hartford,Kansas City,39.55328,-72.18051,39.41104,-91.1245,1157.0,Flatbed,30213.0,2025-12-26,0.97226,2.09989,12,4,0,2266.2552303466828
TE-010816,Dallas,Memphis,31.83025,-94.38343,35.56802,-89.52871,463.5,Dry Van,38822.0,2025-12-26,0.96243,1.98274,12,4,0,1042.9664748215803
TE-010817,Mobile,Lexington,31.80442,-88.25195,36.99152,-84.99876,486.1,Dry Van,37300.0,2025-12-26,1.02244,1.73422,12,4,0,1084.7601945168199
TE-010818,Shreveport,Kansas City,32.54628,-92.31888,39.41104,-91.1245,575.2,Reefer,33575.0,2025-12-26,0.97333,2.02248,12,4,0,1305.6121954639366
TE-010819,Tampa,Richmond,28.35765,-86.94782,38.09122,-76.78906,1031.9,Dry Van,30832.0,2025-12-26,1.00221,1.97857,12,4,0,2015.9093522356407
TE-010820,Raleigh,Laredo,35.37376,-77.47605,25.5,-97.22681,1618.8,Dry Van,28930.0,2025-12-26,0.95855,2.32285,12,4,0,3098.6185671792064
TE-010821,Charleston,Milwaukee,34.15334,-79.74475,39.6218,-88.48008,733.2,Dry Van,29666.0,2025-12-26,1.03661,1.87312,12,4,0,1469.4787413358608
