load_id,predicted_rate
TE-009349,1000.55
TE-009350,1394.83
TE-009351,1967.94
TE-009352,3200.1
TE-009353,1059.93
TE-009354,4388.1
TE-009355,2208.83
TE-009356,3070.13
TE-009357,2114.21
TE-009358,1283.32
TE-009359,1279.58
TE-009360,2232.02
TE-009361,2051.87
TE-009362,1274.81
TE-009363,4006.75
TE-009364,4814.34
TE-009365,1215.28
TE-009366,4447.54
TE-009367,1891.08
TE-009368,2196.68
TE-009369,2082.89
TE-009370,1640.03
TE-009371,4571.03
TE-009372,2025.26
TE-009373,4213.01
TE-009374,2066.67
TE-009375,1039.51
TE-009376,1355.14
TE-009377,2652.38
TE-009378,635.28
TE-009379,1550.93
TE-009380,1898.11
TE-009381,877.57
TE-009382,1675.33
TE-009383,1009.0
TE-009384,2251.7
TE-009385,1796.33
TE-009386,1219.23
TE-009387,2255.8
TE-009388,3737.92
TE-009389,1402.79
TE-009390,4198.57
TE-009391,5150.63
TE-009392,945.11
TE-009393,1664.28
TE-009394,1040.03
TE-009395,1460.44
TE-009396,2231.65
TE-009397,4907.23
TE-009398,702.93
TE-009399,4290.9
TE-009400,2388.97
TE-009401,1988.35
TE-009402,1835.37
TE-009403,4456.34
TE-009404,3244.63
TE-009405,4139.72
TE-009406,568.15
TE-009407,1969.86
TE-009408,999.3
TE-009409,2420.99
TE-009410,837.65
TE-009411,1291.6
TE-009412,761.32
TE-009413,2193.87
TE-009414,997.5
TE-009415,3738.29
TE-009416,343.73
TE-009417,3050.1
TE-009418,1118.57
TE-009419,1178.59
TE-009420,786.39
TE-009421,1969.36
TE-009422,4337.05
TE-009423,4314.3
TE-009424,1789.7
TE-009425,805.51
TE-009426,4004.52
TE-009427,2571.53
TE-009428,2547.26
TE-009429,4831.84
TE-009430,1272.04
TE-009431,1527.97
TE-009432,1209.91
TE-009433,3821.27
TE-009434,1463.68
TE-009435,1066.84
TE-009436,670.1
TE-009437,4550.62
TE-009438,955.0
TE-009439,1303.69
TE-009440,433.27
TE-009441,2652.85
TE-009442,3191.51
TE-009443,1943.03
TE-009444,951.82
TE-009445,1692.55
TE-009446,1027.04
TE-009447,4581.36
TE-009448,3619.76
TE-009449,2578.53
TE-009450,958.06
TE-009451,1652.81
TE-009452,1289.35
TE-009453,3164.42
TE-009454,803.83
TE-009455,1055.72
TE-009456,5733.24
TE-009457,641.53
TE-009458,3955.05
TE-009459,2100.1
TE-009460,2284.56
TE-009461,3690.63
TE-009462,5406.65
TE-009463,1449.94
TE-009464,797.32
TE-009465,2075.33
TE-009466,676.46
TE-009467,1348.13
TE-009468,479.69
TE-009469,2789.77
TE-009470,1948.02
TE-009471,299.47
TE-009472,1295.36
TE-009473,4057.12
TE-009474,2766.98
TE-009475,2145.44
TE-009476,1787.19
TE-009477,1386.93
TE-009478,4089.32
TE-009479,1494.98
TE-009480,1172.5
TE-009481,2455.47
TE-009482,2217.65
TE-009483,1297.81
TE-009484,1645.72
TE-009485,3450.02
TE-009486,1635.31
TE-009487,1376.04
TE-009488,1152.6
TE-009489,1748.46
TE-009490,3893.41
TE-009491,832.23
TE-009492,4106.34
TE-009493,243.28
TE-009494,1365.6
TE-009495,2875.4
TE-009496,3325.9
TE-009497,1168.02
TE-009498,2262.48
TE-009499,1220.92
TE-009500,1534.75
TE-009501,2623.66
TE-009502,3117.72
TE-009503,4034.28
TE-009504,1359.95
TE-009505,3236.57
TE-009506,715.75
TE-009507,4141.19
TE-009508,831.8
TE-009509,1212.15
TE-009510,3582.03
TE-009511,3208.68
TE-009512,2429.16
TE-009513,1172.84
TE-009514,2363.56
TE-009515,1236.58
TE-009516,835.26
TE-009517,3181.81
TE-009518,2901.87
TE-009519,1743.29
TE-009520,605.13
TE-009521,1399.05
TE-009522,2030.85
TE-009523,2242.16
TE-009524,944.73
TE-009525,5253.37
TE-009526,1999.92
TE-009527,1334.44
TE-009528,2117.82
TE-009529,820.09
TE-009530,584.57
TE-009531,1284.83
TE-009532,4055.29
TE-009533,1896.51
TE-009534,820.14
TE-009535,2585.02
TE-009536,3902.08
TE-009537,2146.49
TE-009538,1330.45
TE-009539,813.97
TE-009540,2208.5
TE-009541,283.38
TE-009542,1838.2
TE-009543,2913.58
TE-009544,3953.13
TE-009545,2721.06
TE-009546,1820.1
TE-009547,2274.82
TE-009548,3300.03
TE-009549,3166.05
TE-009550,1352.96
TE-009551,2453.81
TE-009552,1388.47
TE-009553,2968.18
TE-009554,5066.15
TE-009555,1886.47
TE-009556,4274.37
TE-009557,237.85
TE-009558,3909.35
TE-009559,342.8
TE-009560,1632.62
TE-009561,2250.6
TE-009562,1243.3
TE-009563,848.46
TE-009564,2531.27
TE-009565,2102.1
TE-009566,1381.06
TE-009567,2340.19
TE-009568,3985.91
TE-009569,3634.61
TE-009570,588.24
TE-009571,805.89
TE-009572,1256.38
TE-009573,3603.19
TE-009574,1843.25
TE-009575,810.31
TE-009576,1012.01
TE-009577,1378.81
TE-009578,765.0
TE-009579,4381.69
TE-009580,1040.18
TE-009581,4276.76
TE-009582,974.29
TE-009583,2139.36
TE-009584,252.8
TE-009585,1366.08
TE-009586,2129.4
TE-009587,780.53
TE-009588,1305.71
TE-009589,2897.49
TE-009590,3594.04
TE-009591,2553.95
TE-009592,838.02
TE-009593,1412.97
TE-009594,2068.36
TE-009595,1525.63
TE-009596,3463.2
TE-009597,2458.22
TE-009598,1605.09
TE-009599,3590.13
TE-009600,1880.3
TE-009601,2040.99
TE-009602,1873.94
TE-009603,514.24
TE-009604,4471.02
TE-009605,3762.04
TE-009606,4496.12
TE-009607,1127.51
TE-009608,3111.93
TE-009609,1643.43
TE-009610,3002.27
TE-009611,893.44
TE-009612,3407.37
TE-009613,3312.25
TE-009614,2167.9
TE-009615,1711.46
TE-009616,458.01
TE-009617,592.78
TE-009618,2052.14
TE-009619,1040.77
TE-009620,1915.39
TE-009621,1432.11
TE-009622,3318.56
TE-009623,2258.99
TE-009624,3120.21
TE-009625,951.0
TE-009626,1949.12
TE-009627,1973.12
TE-009628,1960.85
TE-009629,3599.34
TE-009630,2451.3
TE-009631,2033.22
TE-009632,2899.28
TE-009633,1455.0
TE-009634,1938.01
TE-009635,2006.96
TE-009636,1949.95
TE-009637,1947.0
TE-009638,2494.56
TE-009639,976.76
TE-009640,1808.79
TE-009641,3734.97
TE-009642,4504.88
TE-009643,1280.91
TE-009644,565.42
TE-009645,1996.54
TE-009646,1601.39
TE-009647,4482.16
TE-009648,334.06
TE-009649,3023.65
TE-009650,3178.08
TE-009651,1077.55
TE-009652,764.11
TE-009653,1881.19
TE-009654,1208.64
TE-009655,2566.09
TE-009656,1453.87
TE-009657,1935.11
TE-009658,3431.78
TE-009659,3961.01
TE-009660,2552.23
TE-009661,1928.7
TE-009662,1561.67
TE-009663,1273.41
TE-009664,3237.27
TE-009665,1407.96
TE-009666,5035.05
TE-009667,3650.88
TE-009668,3301.78
TE-009669,1348.57
TE-009670,568.77
TE-009671,1124.87
TE-009672,1899.61
TE-009673,572.93
TE-009674,1794.97
TE-009675,2106.76
TE-009676,2543.66
TE-009677,991.52
TE-009678,2172.72
TE-009679,842.93
TE-009680,807.59
TE-009681,2299.49
TE-009682,4815.48
TE-009683,4211.43
TE-009684,2602.18
TE-009685,1611.88
TE-009686,2707.5
TE-009687,1185.78
TE-009688,1610.91
TE-009689,2772.6
TE-009690,700.85
TE-009691,1006.35
TE-009692,953.43
TE-009693,3508.94
TE-009694,3173.53
TE-009695,2047.6
TE-009696,2000.43
TE-009697,1879.23
TE-009698,2243.22
TE-009699,472.17
TE-009700,3528.65
TE-009701,1873.33
TE-009702,2102.95
TE-009703,1211.92
TE-009704,3747.33
TE-009705,234.34
TE-009706,714.63
TE-009707,2015.37
TE-009708,2613.95
TE-009709,2522.14
TE-009710,1514.39
TE-009711,434.39
TE-009712,1874.25
TE-009713,1935.22
TE-009714,1430.63
TE-009715,3975.31
TE-009716,1406.08
TE-009717,2281.99
TE-009718,5151.76
TE-009719,1005.08
TE-009720,1684.9
TE-009721,3616.66
TE-009722,929.24
TE-009723,3651.22
TE-009724,2148.2
TE-009725,3773.67
TE-009726,1253.05
TE-009727,1128.77
TE-009728,780.64
TE-009729,2226.2
TE-009730,3046.35
TE-009731,3456.69
TE-009732,2631.56
TE-009733,2315.25
TE-009734,1413.0
TE-009735,3014.31
TE-009736,4075.67
TE-009737,2510.75
TE-009738,3738.54
TE-009739,833.53
TE-009740,3727.35
TE-009741,1860.41
TE-009742,1426.55
TE-009743,939.02
TE-009744,249.3
TE-009745,786.64
TE-009746,1252.3
TE-009747,1105.82
TE-009748,1102.81
TE-009749,2479.69
TE-009750,2459.5
TE-009751,1393.42
TE-009752,1176.63
TE-009753,504.4
TE-009754,4018.23
TE-009755,782.2
TE-009756,2147.46
TE-009757,2051.77
TE-009758,1813.27
TE-009759,1882.55
TE-009760,1638.57
TE-009761,1755.62
TE-009762,2206.82
TE-009763,4981.23
TE-009764,2261.94
TE-009765,2413.43
TE-009766,1798.72
TE-009767,1563.09
TE-009768,1266.65
TE-009769,755.77
TE-009770,2627.46
TE-009771,838.11
TE-009772,4394.41
TE-009773,1485.36
TE-009774,2231.34
TE-009775,4571.91
TE-009776,4391.39
TE-009777,1206.56
TE-009778,1441.55
TE-009779,5001.75
TE-009780,800.06
TE-009781,3541.29
TE-009782,2062.17
TE-009783,808.34
TE-009784,4114.16
TE-009785,2173.07
TE-009786,3325.98
TE-009787,2752.61
TE-009788,2444.77
TE-009789,2080.32
TE-009790,786.12
TE-009791,1876.2
TE-009792,1936.99
TE-009793,417.64
TE-009794,1329.86
TE-009795,3347.27
TE-009796,1455.0
TE-009797,754.8
TE-009798,4060.62
TE-009799,2552.8
TE-009800,2034.93
TE-009801,1019.06
TE-009802,4531.37
TE-009803,678.4
TE-009804,1430.64
TE-009805,2043.45
TE-009806,1243.38
TE-009807,1642.68
TE-009808,1024.82
TE-009809,5018.19
TE-009810,2566.91
TE-009811,674.35
TE-009812,2135.31
TE-009813,3433.1
TE-009814,1452.67
TE-009815,2326.09
TE-009816,1211.18
TE-009817,1216.27
TE-009818,1595.92
TE-009819,1285.13
TE-009820,3208.79
TE-009821,351.8
TE-009822,1364.99
TE-009823,891.09
TE-009824,1231.22
TE-009825,2143.17
TE-009826,1546.01
TE-009827,304.68
TE-009828,2699.64
TE-009829,1491.68
TE-009830,1851.09
TE-009831,742.74
TE-009832,4772.92
TE-009833,1485.1
TE-009834,5093.27
TE-009835,972.86
TE-009836,1519.27
TE-009837,3345.28
TE-009838,1447.53
TE-009839,719.05
TE-009840,3497.49
TE-009841,1195.69
TE-009842,3471.2
TE-009843,573.64
TE-009844,4093.59
TE-009845,1819.63
TE-009846,2064.83
TE-009847,1301.66
TE-009848,1517.7
TE-009849,4212.13
TE-009850,3892.3
TE-009851,761.02
TE-009852,2656.9
TE-009853,2259.64
TE-009854,3345.3
TE-009855,1872.99
TE-009856,2170.88
TE-009857,1167.83
TE-009858,3830.45
TE-009859,985.41
TE-009860,4158.29
TE-009861,939.67
TE-009862,3762.32
TE-009863,1049.63
TE-009864,1533.92
TE-009865,1307.96
TE-009866,2758.23
TE-009867,1940.93
TE-009868,2278.23
TE-009869,1545.51
TE-009870,2448.12
TE-009871,4851.99
TE-009872,4677.56
TE-009873,1641.29
TE-009874,685.71
TE-009875,1460.97
TE-009876,3402.7
TE-009877,2853.4
TE-009878,1303.35
TE-009879,5122.77
TE-009880,2122.75
TE-009881,888.44
TE-009882,1130.93
TE-009883,2272.04
TE-009884,1950.15
TE-009885,705.16
TE-009886,1517.08
TE-009887,953.88
TE-009888,3273.77
TE-009889,4015.37
TE-009890,1188.2
TE-009891,3943.19
TE-009892,1088.01
TE-009893,3489.67
TE-009894,2232.15
TE-009895,4056.06
TE-009896,1492.6
TE-009897,1529.86
TE-009898,4188.95
TE-009899,2624.09
TE-009900,791.62
TE-009901,971.32
TE-009902,2329.06
TE-009903,1027.2
TE-009904,2580.72
TE-009905,1157.82
TE-009906,1625.89
TE-009907,1662.17
TE-009908,1785.37
TE-009909,3112.04
TE-009910,1289.8
TE-009911,3049.21
TE-009912,804.68
TE-009913,2792.9
TE-009914,1493.59
TE-009915,3897.01
TE-009916,317.83
TE-009917,2252.02
TE-009918,2318.1
TE-009919,1229.04
TE-009920,1746.07
TE-009921,1797.82
TE-009922,2984.2
TE-009923,3834.02
TE-009924,1110.15
TE-009925,1688.78
TE-009926,3229.43
TE-009927,1303.74
TE-009928,779.67
TE-009929,3050.31
TE-009930,1224.56
TE-009931,2773.54
TE-009932,1280.4
TE-009933,4196.18
TE-009934,4806.21
TE-009935,1123.65
TE-009936,791.7
TE-009937,1117.47
TE-009938,1334.7
TE-009939,734.28
TE-009940,2418.04
TE-009941,2649.91
TE-009942,1601.15
TE-009943,1513.97
TE-009944,441.94
TE-009945,1310.03
TE-009946,1945.32
TE-009947,1404.48
TE-009948,3914.42
TE-009949,5636.17
TE-009950,1955.97
TE-009951,3041.86
TE-009952,762.52
TE-009953,3319.85
TE-009954,1008.16
TE-009955,1142.53
TE-009956,5415.71
TE-009957,1104.91
TE-009958,5562.84
TE-009959,4877.55
TE-009960,3192.09
TE-009961,4166.08
TE-009962,1537.9
TE-009963,1084.87
TE-009964,2343.83
TE-009965,951.57
TE-009966,2772.12
TE-009967,2557.81
TE-009968,4311.03
TE-009969,1905.73
TE-009970,1989.03
TE-009971,1576.06
TE-009972,2605.07
TE-009973,2789.23
TE-009974,970.3
TE-009975,3570.67
TE-009976,1979.5
TE-009977,1747.27
TE-009978,1405.51
TE-009979,516.01
TE-009980,2046.02
TE-009981,2995.58
TE-009982,1244.91
TE-009983,696.52
TE-009984,3489.65
TE-009985,1961.46
TE-009986,1599.53
TE-009987,1853.99
TE-009988,2588.36
TE-009989,2822.32
TE-009990,995.19
TE-009991,2741.31
TE-009992,4073.53
TE-009993,1837.73
TE-009994,978.34
TE-009995,2080.56
TE-009996,2314.74
TE-009997,1537.57
TE-009998,1512.43
TE-009999,1860.6
TE-010000,2077.84
TE-010001,1581.57
TE-010002,2855.19
TE-010003,3327.5
TE-010004,1582.59
TE-010005,2527.4
TE-010006,982.58
TE-010007,2223.92
TE-010008,1426.13
TE-010009,2915.15
TE-010010,1484.98
TE-010011,3626.08
TE-010012,1555.12
TE-010013,2131.86
TE-010014,925.52
TE-010015,1632.92
TE-010016,2927.68
TE-010017,3107.86
TE-010018,1294.62
TE-010019,3234.76
TE-010020,1982.89
TE-010021,2182.77
TE-010022,3030.21
TE-010023,1950.48
TE-010024,1836.49
TE-010025,2457.63
TE-010026,4460.92
TE-010027,1322.81
TE-010028,633.12
TE-010029,4457.68
TE-010030,1880.7
TE-010031,861.87
TE-010032,1071.1
TE-010033,4691.49
TE-010034,856.58
TE-010035,3209.15
TE-010036,3233.58
TE-010037,3426.61
TE-010038,4091.58
TE-010039,1968.17
TE-010040,1070.72
TE-010041,978.28
TE-010042,5106.96
TE-010043,2220.48
TE-010044,2027.36
TE-010045,2605.13
TE-010046,2437.52
TE-010047,3895.95
TE-010048,2103.74
TE-010049,832.02
TE-010050,261.67
TE-010051,3106.0
TE-010052,676.93
TE-010053,3379.62
TE-010054,1671.33
TE-010055,3723.57
TE-010056,503.66
TE-010057,4135.21
TE-010058,2247.71
TE-010059,3100.38
TE-010060,3310.96
TE-010061,905.66
TE-010062,1080.98
TE-010063,4933.75
TE-010064,5184.62
TE-010065,631.52
TE-010066,1389.63
TE-010067,1690.47
TE-010068,432.65
TE-010069,2069.01
TE-010070,871.6
TE-010071,954.11
TE-010072,407.69
TE-010073,1046.54
TE-010074,1305.23
TE-010075,641.52
TE-010076,1106.04
TE-010077,1303.5
TE-010078,3540.67
TE-010079,2134.7
TE-010080,1035.76
TE-010081,3149.09
TE-010082,2067.92
TE-010083,1364.19
TE-010084,1659.67
TE-010085,1191.73
TE-010086,1556.99
TE-010087,4451.9
TE-010088,1958.89
TE-010089,4901.23
TE-010090,1132.5
TE-010091,5035.46
TE-010092,1135.82
TE-010093,3536.83
TE-010094,3684.71
TE-010095,1620.4
TE-010096,572.5
TE-010097,3541.11
TE-010098,4175.29
TE-010099,4151.94
TE-010100,913.46
TE-010101,1971.68
TE-010102,1050.84
TE-010103,1811.83
TE-010104,4394.33
TE-010105,3882.64
TE-010106,346.4
TE-010107,2880.8
TE-010108,1029.18
TE-010109,816.59
TE-010110,4948.91
TE-010111,2429.68
TE-010112,5131.59
TE-010113,2682.34
TE-010114,1967.4
TE-010115,3327.6
TE-010116,1436.89
TE-010117,783.09
TE-010118,1125.7
TE-010119,1562.51
TE-010120,2692.01
TE-010121,1562.87
TE-010122,2843.38
TE-010123,1271.06
TE-010124,1065.95
TE-010125,1184.85
TE-010126,944.56
TE-010127,573.41
TE-010128,2653.65
TE-010129,3104.68
TE-010130,2722.87
TE-010131,747.62
TE-010132,2099.05
TE-010133,2865.14
TE-010134,4436.2
TE-010135,2880.96
TE-010136,593.14
TE-010137,4254.97
TE-010138,1003.42
TE-010139,3517.26
TE-010140,1601.01
TE-010141,2310.98
TE-010142,2066.1
TE-010143,1844.93
TE-010144,2752.84
TE-010145,1998.43
TE-010146,1981.83
TE-010147,3342.85
TE-010148,2385.21
TE-010149,1481.29
TE-010150,1188.98
TE-010151,374.49
TE-010152,1268.78
TE-010153,576.9
TE-010154,2235.99
TE-010155,2674.02
TE-010156,1371.49
TE-010157,1522.16
TE-010158,2343.77
TE-010159,865.18
TE-010160,2103.17
TE-010161,3763.46
TE-010162,517.95
TE-010163,2912.42
TE-010164,1302.42
TE-010165,1873.03
TE-010166,3619.64
TE-010167,741.33
TE-010168,1088.44
TE-010169,1359.3
TE-010170,2551.1
TE-010171,1649.46
TE-010172,2663.58
TE-010173,1278.57
TE-010174,741.23
TE-010175,1064.47
TE-010176,2184.71
TE-010177,1710.44
TE-010178,1070.27
TE-010179,1208.99
TE-010180,4578.39
TE-010181,4533.36
TE-010182,3765.73
TE-010183,2968.39
TE-010184,1192.33
TE-010185,1310.22
TE-010186,1918.7
TE-010187,891.55
TE-010188,2628.65
TE-010189,1223.97
TE-010190,1083.21
TE-010191,3043.32
TE-010192,2031.14
TE-010193,1745.54
TE-010194,1030.38
TE-010195,4499.4
TE-010196,4313.85
TE-010197,4130.95
TE-010198,2651.34
TE-010199,2042.19
TE-010200,898.68
TE-010201,5056.02
TE-010202,1866.91
TE-010203,2151.33
TE-010204,769.66
TE-010205,1531.87
TE-010206,1582.38
TE-010207,1758.42
TE-010208,3138.74
TE-010209,2403.35
TE-010210,4541.54
TE-010211,825.07
TE-010212,1666.6
TE-010213,4392.81
TE-010214,3211.13
TE-010215,2948.53
TE-010216,2604.07
TE-010217,525.51
TE-010218,2088.55
TE-010219,4703.01
TE-010220,2372.13
TE-010221,540.58
TE-010222,1476.21
TE-010223,3488.72
TE-010224,889.25
TE-010225,1849.98
TE-010226,1519.27
TE-010227,1453.6
TE-010228,778.67
TE-010229,4753.72
TE-010230,3600.44
TE-010231,1132.86
TE-010232,2569.37
TE-010233,2937.3
TE-010234,3507.94
TE-010235,1841.63
TE-010236,1559.94
TE-010237,3645.74
TE-010238,3447.17
TE-010239,1922.92
TE-010240,2396.49
TE-010241,4199.04
TE-010242,1557.3
TE-010243,3167.28
TE-010244,2078.64
TE-010245,1249.29
TE-010246,2485.83
TE-010247,1656.5
TE-010248,4097.52
TE-010249,4088.09
TE-010250,1050.18
TE-010251,3720.53
TE-010252,3349.46
TE-010253,2433.96
TE-010254,241.62
TE-010255,3598.41
TE-010256,1939.12
TE-010257,2972.77
TE-010258,1802.13
TE-010259,2874.91
TE-010260,817.66
TE-010261,3092.79
TE-010262,2192.82
TE-010263,4309.59
TE-010264,2197.98
TE-010265,3734.91
TE-010266,3827.2
TE-010267,4721.76
TE-010268,1526.12
TE-010269,3750.85
TE-010270,874.9
TE-010271,1808.54
TE-010272,2377.25
TE-010273,2539.4
TE-010274,4855.32
TE-010275,3790.78
TE-010276,2398.95
TE-010277,2852.86
TE-010278,3546.86
TE-010279,3603.18
TE-010280,853.59
TE-010281,1137.64
TE-010282,1526.6
TE-010283,3083.38
TE-010284,4446.72
TE-010285,886.08
TE-010286,1873.8
TE-010287,640.33
TE-010288,1813.48
TE-010289,924.53
TE-010290,3721.58
TE-010291,1669.7
TE-010292,2938.03
TE-010293,2588.64
TE-010294,2451.23
TE-010295,804.71
TE-010296,566.45
TE-010297,1176.2
TE-010298,797.56
TE-010299,1721.09
TE-010300,1490.89
TE-010301,2000.4
TE-010302,1521.71
TE-010303,2618.69
TE-010304,1509.11
TE-010305,1116.62
TE-010306,1222.84
TE-010307,1012.68
TE-010308,4097.83
TE-010309,1602.47
TE-010310,2420.77
TE-010311,3633.63
TE-010312,3075.57
TE-010313,3497.53
TE-010314,1335.69
TE-010315,1535.94
TE-010316,2065.8
TE-010317,1231.73
TE-010318,1701.35
TE-010319,608.55
TE-010320,1468.05
TE-010321,1184.51
TE-010322,4587.56
TE-010323,996.22
TE-010324,3655.45
TE-010325,618.62
TE-010326,1665.84
TE-010327,2860.08
TE-010328,2055.7
TE-010329,1479.35
TE-010330,2982.51
TE-010331,2468.42
TE-010332,454.11
TE-010333,4020.72
TE-010334,3988.02
TE-010335,713.5
TE-010336,4846.21
TE-010337,3333.72
TE-010338,3636.78
TE-010339,2050.11
TE-010340,4775.5
TE-010341,1842.24
TE-010342,2066.62
TE-010343,3546.67
TE-010344,1390.31
TE-010345,2273.45
TE-010346,984.65
TE-010347,1059.35
TE-010348,2118.8
TE-010349,3671.95
TE-010350,1492.71
TE-010351,828.45
TE-010352,1544.29
TE-010353,1612.65
TE-010354,260.04
TE-010355,957.14
TE-010356,1213.14
TE-010357,837.67
TE-010358,1218.25
TE-010359,1489.4
TE-010360,3602.22
TE-010361,4630.92
TE-010362,3133.82
TE-010363,523.05
TE-010364,2161.34
TE-010365,3450.51
TE-010366,2613.28
TE-010367,1746.24
TE-010368,1747.86
TE-010369,4860.83
TE-010370,3643.26
TE-010371,4246.23
TE-010372,1897.72
TE-010373,1824.93
TE-010374,1858.44
TE-010375,2000.69
TE-010376,1133.28
TE-010377,440.83
TE-010378,2187.26
TE-010379,689.5
TE-010380,3642.14
TE-010381,1609.58
TE-010382,2080.41
TE-010383,844.79
TE-010384,3020.04
TE-010385,1135.07
TE-010386,1355.25
TE-010387,1204.82
TE-010388,661.34
TE-010389,1053.33
TE-010390,973.88
TE-010391,971.06
TE-010392,1391.22
TE-010393,4125.92
TE-010394,2037.16
TE-010395,2295.74
TE-010396,360.25
TE-010397,3254.15
TE-010398,702.97
TE-010399,634.79
TE-010400,2193.7
TE-010401,2104.49
TE-010402,1386.02
TE-010403,2458.45
TE-010404,898.41
TE-010405,1201.1
TE-010406,1019.32
TE-010407,1526.58
TE-010408,4906.7
TE-010409,3631.81
TE-010410,3368.59
TE-010411,2002.87
TE-010412,1672.26
TE-010413,1157.42
TE-010414,1355.59
TE-010415,1914.96
TE-010416,942.75
TE-010417,1603.95
TE-010418,1407.3
TE-010419,2421.37
TE-010420,950.89
TE-010421,1724.84
TE-010422,973.34
TE-010423,852.6
TE-010424,933.62
TE-010425,1459.79
TE-010426,552.2
TE-010427,1006.85
TE-010428,3602.41
TE-010429,1914.45
TE-010430,4658.52
TE-010431,2165.53
TE-010432,3279.14
TE-010433,1682.39
TE-010434,1372.43
TE-010435,3425.3
TE-010436,3604.3
TE-010437,942.95
TE-010438,589.35
TE-010439,3441.33
TE-010440,2389.82
TE-010441,812.55
TE-010442,1735.48
TE-010443,2915.78
TE-010444,2979.57
TE-010445,1939.5
TE-010446,1202.13
TE-010447,1585.79
TE-010448,1494.78
TE-010449,4874.38
TE-010450,1697.26
TE-010451,3320.3
TE-010452,1434.09
TE-010453,1660.41
TE-010454,2783.07
TE-010455,1473.45
TE-010456,874.23
TE-010457,2571.89
TE-010458,1450.37
TE-010459,1181.62
TE-010460,1673.62
TE-010461,3598.37
TE-010462,4140.89
TE-010463,2477.04
TE-010464,3476.17
TE-010465,1168.86
TE-010466,1595.88
TE-010467,1676.1
TE-010468,1362.85
TE-010469,2325.68
TE-010470,2134.12
TE-010471,958.84
TE-010472,943.01
TE-010473,3096.52
TE-010474,1443.21
TE-010475,923.16
TE-010476,1417.67
TE-010477,1974.12
TE-010478,3628.28
TE-010479,5051.94
TE-010480,3505.13
TE-010481,4469.08
TE-010482,3411.6
TE-010483,3262.7
TE-010484,2444.74
TE-010485,1728.75
TE-010486,2029.15
TE-010487,1724.04
TE-010488,4581.44
TE-010489,4398.67
TE-010490,856.87
TE-010491,1003.84
TE-010492,3116.63
TE-010493,1658.82
TE-010494,2262.46
TE-010495,613.2
TE-010496,3379.62
TE-010497,882.89
TE-010498,235.15
TE-010499,2956.03
TE-010500,786.57
TE-010501,4183.91
TE-010502,3272.51
TE-010503,523.06
TE-010504,972.89
TE-010505,3536.21
TE-010506,1957.61
TE-010507,2288.59
TE-010508,1617.09
TE-010509,1668.5
TE-010510,3843.78
TE-010511,1585.42
TE-010512,3619.12
TE-010513,1521.87
TE-010514,620.96
TE-010515,3467.59
TE-010516,3170.73
TE-010517,1961.17
TE-010518,2219.91
TE-010519,1467.12
TE-010520,1539.66
TE-010521,213.69
TE-010522,1122.94
TE-010523,3452.18
TE-010524,1227.28
TE-010525,2374.41
TE-010526,623.27
TE-010527,857.1
TE-010528,1944.24
TE-010529,1746.69
TE-010530,4181.13
TE-010531,1387.68
TE-010532,1114.82
TE-010533,765.77
TE-010534,2844.04
TE-010535,3463.05
TE-010536,1663.08
TE-010537,470.07
TE-010538,691.72
TE-010539,1858.13
TE-010540,3856.89
TE-010541,2472.54
TE-010542,2982.64
TE-010543,3806.41
TE-010544,2355.04
TE-010545,1892.89
TE-010546,943.25
TE-010547,1311.82
TE-010548,3724.35
TE-010549,1832.82
TE-010550,1744.99
TE-010551,1599.05
TE-010552,3575.93
TE-010553,1721.6
TE-010554,2912.23
TE-010555,1630.57
TE-010556,3498.83
TE-010557,1374.63
TE-010558,1970.5
TE-010559,3863.22
TE-010560,5088.47
TE-010561,4933.64
TE-010562,2389.76
TE-010563,3657.35
TE-010564,1357.41
TE-010565,725.98
TE-010566,1508.84
TE-010567,1733.84
TE-010568,1880.13
TE-010569,532.94
TE-010570,3416.04
TE-010571,1509.58
TE-010572,3514.69
TE-010573,2593.09
TE-010574,487.63
TE-010575,1836.92
TE-010576,3762.74
TE-010577,840.05
TE-010578,3205.02
TE-010579,3779.28
TE-010580,1086.15
TE-010581,1631.85
TE-010582,1155.62
TE-010583,3431.59
TE-010584,548.27
TE-010585,4016.58
TE-010586,758.31
TE-010587,739.94
TE-010588,2812.91
TE-010589,2269.62
TE-010590,1807.9
TE-010591,1690.27
TE-010592,1849.03
TE-010593,4361.47
TE-010594,3862.83
TE-010595,2754.53
TE-010596,5173.31
TE-010597,2124.15
TE-010598,4286.18
TE-010599,4575.3
TE-010600,1987.31
TE-010601,1255.41
TE-010602,3772.46
TE-010603,1184.48
TE-010604,1690.44
TE-010605,3006.75
TE-010606,1472.75
TE-010607,3011.44
TE-010608,3462.2
TE-010609,3803.56
TE-010610,2687.35
TE-010611,935.76
TE-010612,3250.86
TE-010613,1287.92
TE-010614,4300.41
TE-010615,1534.65
TE-010616,4563.58
TE-010617,2962.34
TE-010618,1814.8
TE-010619,1327.66
TE-010620,3273.84
TE-010621,2490.31
TE-010622,1685.83
TE-010623,1330.47
TE-010624,914.96
TE-010625,3448.99
TE-010626,2092.37
TE-010627,3996.58
TE-010628,3585.12
TE-010629,2933.87
TE-010630,1004.46
TE-010631,970.23
TE-010632,1133.85
TE-010633,1638.56
TE-010634,1122.08
TE-010635,1096.47
TE-010636,4132.66
TE-010637,4093.52
TE-010638,1886.34
TE-010639,3856.35
