load_id,predicted_rate
TE-009199,1373.77
TE-009200,5315.98
TE-009201,1966.69
TE-009202,4792.26
TE-009203,1304.88
TE-009204,1615.85
TE-009205,1921.35
TE-009206,1173.36
TE-009207,3484.17
TE-009208,1752.58
TE-009209,1340.6
TE-009210,3917.05
TE-009211,477.71
TE-009212,971.55
TE-009213,1545.61
TE-009214,832.0
TE-009215,2388.46
TE-009216,4431.52
TE-009217,1782.74
TE-009218,2633.4
TE-009219,2115.46
TE-009220,3605.96
TE-009221,961.89
TE-009222,1886.15
TE-009223,1005.15
TE-009224,2064.76
TE-009225,1845.15
TE-009226,2164.58
TE-009227,882.35
TE-009228,4302.44
TE-009229,788.3
TE-009230,1839.54
TE-009231,1162.08
TE-009232,1244.07
TE-009233,3072.3
TE-009234,2291.16
TE-009235,1076.97
TE-009236,1700.51
TE-009237,4732.11
TE-009238,2781.6
TE-009239,773.35
TE-009240,2142.2
TE-009241,2209.42
TE-009242,2579.75
TE-009243,1176.62
TE-009244,1310.02
TE-009245,1519.56
TE-009246,5416.85
TE-009247,4325.76
TE-009248,3641.72
TE-009249,2448.4
TE-009250,1873.63
TE-009251,1338.81
TE-009252,660.0
TE-009253,768.47
TE-009254,1861.4
TE-009255,507.05
TE-009256,2665.65
TE-009257,1281.16
TE-009258,1390.84
TE-009259,1834.81
TE-009260,1781.86
TE-009261,1693.3
TE-009262,5280.65
TE-009263,5323.1
TE-009264,3794.01
TE-009265,3658.74
TE-009266,3395.4
TE-009267,3026.31
TE-009268,3311.74
TE-009269,4127.67
TE-009270,5284.02
TE-009271,3779.73
TE-009272,1863.62
TE-009273,786.52
TE-009274,4779.93
TE-009275,2326.85
TE-009276,1502.52
TE-009277,1497.91
TE-009278,3280.2
TE-009279,461.66
TE-009280,748.17
TE-009281,945.29
TE-009282,2165.86
TE-009283,994.76
TE-009284,2145.77
TE-009285,217.96
TE-009286,662.19
TE-009287,240.05
TE-009288,3180.55
TE-009289,3304.2
TE-009290,841.95
TE-009291,1425.22
TE-009292,2248.04
TE-009293,889.23
TE-009294,1596.57
TE-009295,3569.85
TE-009296,2712.85
TE-009297,1486.47
TE-009298,1176.79
TE-009299,832.04
TE-009300,671.77
TE-009301,2132.1
TE-009302,334.67
TE-009303,2419.17
TE-009304,5304.0
TE-009305,4184.28
TE-009306,2092.75
TE-009307,335.02
TE-009308,1020.35
TE-009309,3738.8
TE-009310,2384.6
TE-009311,2586.78
TE-009312,1376.12
TE-009313,2420.5
TE-009314,4150.89
TE-009315,1610.05
TE-009316,3183.17
TE-009317,4331.36
TE-009318,1451.22
TE-009319,1145.51
TE-009320,4917.28
TE-009321,1108.33
TE-009322,683.8
TE-009323,1030.52
TE-009324,2207.64
TE-009325,2623.82
TE-009326,2842.61
TE-009327,4026.15
TE-009328,4355.03
TE-009329,2487.88
TE-009330,3973.7
TE-009331,4914.31
TE-009332,3535.24
TE-009333,1618.21
TE-009334,715.14
TE-009335,1010.68
TE-009336,2176.89
TE-009337,1671.89
TE-009338,2496.24
TE-009339,1158.96
TE-009340,2770.24
TE-009341,607.29
TE-009342,1377.98
TE-009343,3819.58
TE-009344,3046.07
TE-009345,3706.29
TE-009346,2058.04
TE-009347,3011.41
TE-009348,641.89
TE-009349,1054.32
TE-009350,1470.64
TE-009351,2027.55
TE-009352,3419.19
TE-009353,1117.24
TE-009354,4998.87
TE-009355,2331.28
TE-009356,3043.49
TE-009357,2169.24
TE-009358,1386.1
TE-009359,1354.32
TE-009360,2385.01
TE-009361,2125.1
TE-009362,1319.95
TE-009363,4175.29
TE-009364,4835.45
TE-009365,1245.69
TE-009366,4382.49
TE-009367,1975.63
TE-009368,2174.93
TE-009369,2141.63
TE-009370,1651.62
TE-009371,4852.56
TE-009372,2120.92
TE-009373,4752.77
TE-009374,2127.44
TE-009375,1085.77
TE-009376,1388.54
TE-009377,2670.47
TE-009378,664.1
TE-009379,1661.4
TE-009380,1913.16
TE-009381,844.51
TE-009382,1785.28
TE-009383,1022.75
TE-009384,2498.51
TE-009385,1969.66
TE-009386,1226.56
TE-009387,2420.86
TE-009388,4027.89
TE-009389,1527.5
TE-009390,4188.02
TE-009391,5337.3
TE-009392,989.37
TE-009393,1655.02
TE-009394,1067.98
TE-009395,1537.15
TE-009396,2401.54
TE-009397,4938.82
TE-009398,692.2
TE-009399,4335.42
TE-009400,2507.87
TE-009401,2087.17
TE-009402,1946.78
TE-009403,4850.02
TE-009404,3475.82
TE-009405,4315.27
TE-009406,588.2
TE-009407,2035.95
TE-009408,1060.45
TE-009409,2614.04
TE-009410,852.27
TE-009411,1397.35
TE-009412,722.08
TE-009413,2405.45
TE-009414,1036.13
TE-009415,3918.76
TE-009416,363.81
TE-009417,3349.7
TE-009418,1176.7
TE-009419,1285.28
TE-009420,789.36
TE-009421,2056.75
TE-009422,4852.78
TE-009423,4409.62
TE-009424,1939.62
TE-009425,818.03
TE-009426,4158.97
TE-009427,2743.59
TE-009428,2647.49
TE-009429,4914.39
TE-009430,1305.97
TE-009431,1614.34
TE-009432,1133.09
TE-009433,3902.78
TE-009434,1560.78
TE-009435,1070.15
TE-009436,659.32
TE-009437,4864.9
TE-009438,988.86
TE-009439,1392.38
TE-009440,377.28
TE-009441,2884.67
TE-009442,3226.26
TE-009443,2054.46
TE-009444,935.77
TE-009445,1772.51
TE-009446,1059.63
TE-009447,4742.92
TE-009448,3970.71
TE-009449,2660.24
TE-009450,1011.54
TE-009451,1719.35
TE-009452,1366.51
TE-009453,3450.77
TE-009454,831.9
TE-009455,1095.95
TE-009456,5830.49
TE-009457,637.08
TE-009458,4066.29
TE-009459,2198.68
TE-009460,2422.84
TE-009461,3658.4
TE-009462,5667.65
TE-009463,1459.47
TE-009464,764.07
TE-009465,2133.51
TE-009466,704.59
TE-009467,1464.18
TE-009468,487.8
TE-009469,2774.55
TE-009470,2019.79
TE-009471,309.97
TE-009472,1295.71
TE-009473,4141.96
TE-009474,2899.33
TE-009475,2327.72
TE-009476,1853.36
TE-009477,1492.98
TE-009478,4257.15
TE-009479,1613.43
TE-009480,1202.96
TE-009481,2623.17
TE-009482,2357.02
TE-009483,1394.13
TE-009484,1676.86
TE-009485,3555.34
TE-009486,1636.91
TE-009487,1445.51
TE-009488,1151.81
TE-009489,1919.34
TE-009490,3987.2
TE-009491,802.19
TE-009492,4214.76
TE-009493,231.89
TE-009494,1439.96
TE-009495,2918.23
TE-009496,3910.66
TE-009497,1196.35
TE-009498,2407.49
TE-009499,1308.14
TE-009500,1623.15
TE-009501,2702.89
TE-009502,3127.69
TE-009503,4048.19
TE-009504,1553.07
TE-009505,3586.57
TE-009506,704.18
TE-009507,4321.43
TE-009508,845.28
TE-009509,1247.6
TE-009510,3655.87
TE-009511,3243.68
TE-009512,2453.33
TE-009513,1191.13
TE-009514,2607.49
TE-009515,1237.69
TE-009516,801.51
TE-009517,3235.0
TE-009518,2941.67
TE-009519,1739.03
TE-009520,657.35
TE-009521,1499.96
TE-009522,2447.06
TE-009523,2443.16
TE-009524,1030.11
TE-009525,5639.32
TE-009526,1981.25
TE-009527,1399.32
TE-009528,2133.67
TE-009529,808.24
TE-009530,574.15
TE-009531,1317.99
TE-009532,4149.25
TE-009533,1960.66
TE-009534,809.38
TE-009535,2673.9
TE-009536,4097.04
TE-009537,2215.56
TE-009538,1392.24
TE-009539,799.85
TE-009540,2367.4
TE-009541,254.79
TE-009542,1836.11
TE-009543,3152.82
TE-009544,4152.96
TE-009545,2879.07
TE-009546,1893.74
TE-009547,2484.05
TE-009548,3268.67
TE-009549,3283.8
TE-009550,1531.72
TE-009551,2660.21
TE-009552,1440.06
TE-009553,3118.43
TE-009554,5397.96
TE-009555,1948.82
TE-009556,4445.9
TE-009557,239.59
TE-009558,4222.96
TE-009559,337.66
TE-009560,1679.12
TE-009561,2369.2
TE-009562,1297.88
TE-009563,857.62
TE-009564,2646.16
TE-009565,2188.32
TE-009566,1450.38
TE-009567,2410.85
TE-009568,3936.69
TE-009569,3577.79
TE-009570,630.32
TE-009571,861.06
TE-009572,1348.33
TE-009573,3743.64
TE-009574,1928.21
TE-009575,785.13
TE-009576,1076.74
TE-009577,1431.55
TE-009578,743.21
TE-009579,4459.56
TE-009580,1059.18
TE-009581,4428.35
TE-009582,991.74
TE-009583,2325.97
TE-009584,216.49
TE-009585,1477.16
TE-009586,2204.09
TE-009587,759.88
TE-009588,1306.59
TE-009589,2896.72
TE-009590,3864.82
TE-009591,2689.52
TE-009592,911.83
TE-009593,1493.33
TE-009594,2197.24
TE-009595,1563.52
TE-009596,3670.38
TE-009597,2602.66
TE-009598,1694.65
TE-009599,3772.42
TE-009600,1923.02
TE-009601,2080.04
TE-009602,1880.4
TE-009603,507.9
TE-009604,4754.43
TE-009605,3837.57
TE-009606,4571.93
TE-009607,1129.04
TE-009608,3092.92
TE-009609,1784.29
TE-009610,3022.27
TE-009611,913.67
TE-009612,3472.19
TE-009613,3376.42
TE-009614,2251.48
TE-009615,2669.24
TE-009616,458.24
TE-009617,601.89
TE-009618,2220.78
TE-009619,1104.68
TE-009620,2078.05
TE-009621,1465.44
TE-009622,3480.16
TE-009623,2554.39
TE-009624,3343.17
TE-009625,1007.38
TE-009626,2569.26
TE-009627,2088.53
TE-009628,2017.17
TE-009629,3927.11
TE-009630,2615.18
TE-009631,2097.71
TE-009632,3069.52
TE-009633,1552.1
TE-009634,2093.16
TE-009635,2120.36
TE-009636,1935.7
TE-009637,2011.96
TE-009638,2636.38
TE-009639,1016.99
TE-009640,1984.1
TE-009641,3964.97
TE-009642,4777.68
TE-009643,1348.79
TE-009644,590.48
TE-009645,2432.89
TE-009646,1696.82
TE-009647,4712.65
TE-009648,322.77
TE-009649,3154.33
TE-009650,3217.78
TE-009651,1139.96
TE-009652,762.49
TE-009653,1970.34
TE-009654,1251.41
TE-009655,2641.01
TE-009656,1463.23
TE-009657,2047.55
TE-009658,3398.19
TE-009659,4105.03
TE-009660,2630.59
TE-009661,1904.56
TE-009662,1638.93
TE-009663,1301.65
TE-009664,3216.99
TE-009665,1551.27
TE-009666,5135.38
TE-009667,3701.86
TE-009668,3417.35
TE-009669,1358.71
TE-009670,591.23
TE-009671,1142.64
TE-009672,1928.46
TE-009673,557.16
TE-009674,1814.48
TE-009675,2126.27
TE-009676,2666.06
TE-009677,1110.66
TE-009678,2091.25
TE-009679,795.82
TE-009680,761.18
TE-009681,2406.7
TE-009682,5052.94
TE-009683,4331.13
TE-009684,2691.4
TE-009685,1741.47
TE-009686,2927.58
TE-009687,1215.04
TE-009688,1727.63
TE-009689,2929.49
TE-009690,692.96
TE-009691,1120.9
TE-009692,1066.67
TE-009693,3563.92
TE-009694,3455.79
TE-009695,2106.74
TE-009696,2132.45
TE-009697,2033.22
TE-009698,2294.47
TE-009699,507.86
TE-009700,3718.49
TE-009701,1890.31
TE-009702,2480.62
TE-009703,1280.14
TE-009704,3912.75
TE-009705,237.48
TE-009706,693.67
TE-009707,2108.82
TE-009708,2682.13
TE-009709,2812.71
TE-009710,1548.34
TE-009711,419.06
TE-009712,1964.22
TE-009713,1990.03
TE-009714,1512.97
TE-009715,4190.83
TE-009716,1467.38
TE-009717,2419.14
TE-009718,5379.05
TE-009719,1056.54
TE-009720,2045.57
TE-009721,3720.62
TE-009722,930.94
TE-009723,3783.18
TE-009724,2269.66
TE-009725,3958.21
TE-009726,1321.83
TE-009727,1127.91
TE-009728,792.63
TE-009729,2305.1
TE-009730,3110.8
TE-009731,3809.85
TE-009732,2706.5
TE-009733,2363.53
TE-009734,1511.49
TE-009735,3150.52
TE-009736,4485.53
TE-009737,2595.09
TE-009738,3816.65
TE-009739,855.01
TE-009740,3987.05
TE-009741,1955.25
TE-009742,1516.19
TE-009743,923.44
TE-009744,245.99
TE-009745,777.38
TE-009746,1260.82
TE-009747,1158.41
TE-009748,1166.95
TE-009749,2613.47
TE-009750,2584.68
TE-009751,1465.66
TE-009752,1204.22
TE-009753,532.93
TE-009754,4087.18
TE-009755,757.26
TE-009756,2246.12
TE-009757,2555.45
TE-009758,1950.3
TE-009759,2046.76
TE-009760,1704.99
TE-009761,1764.46
TE-009762,2284.82
TE-009763,5115.6
TE-009764,2290.52
TE-009765,2427.46
TE-009766,1811.54
TE-009767,1655.56
TE-009768,1303.22
TE-009769,737.99
TE-009770,2655.26
TE-009771,808.18
TE-009772,4524.67
TE-009773,1460.63
TE-009774,2515.02
TE-009775,4721.57
TE-009776,4467.41
TE-009777,1303.61
TE-009778,1495.17
TE-009779,5188.67
TE-009780,795.54
TE-009781,3669.05
TE-009782,2164.88
TE-009783,832.83
TE-009784,4360.97
TE-009785,2159.14
TE-009786,3260.44
TE-009787,2973.57
TE-009788,2568.53
TE-009789,2691.94
TE-009790,751.56
TE-009791,1966.88
TE-009792,1924.01
TE-009793,387.57
TE-009794,1298.35
TE-009795,3612.72
TE-009796,1507.55
TE-009797,751.15
TE-009798,4301.57
TE-009799,2715.74
TE-009800,2170.86
TE-009801,1055.42
TE-009802,4732.45
TE-009803,679.56
TE-009804,1496.18
TE-009805,2074.54
TE-009806,1294.54
TE-009807,1741.72
TE-009808,1085.68
TE-009809,5299.55
TE-009810,2705.67
TE-009811,695.46
TE-009812,2177.26
TE-009813,3400.48
TE-009814,1369.08
TE-009815,2413.75
TE-009816,1227.29
TE-009817,1303.6
TE-009818,1665.51
TE-009819,1368.62
TE-009820,3340.22
TE-009821,344.21
TE-009822,1472.1
TE-009823,915.96
TE-009824,1294.4
TE-009825,2230.16
TE-009826,1542.66
TE-009827,284.26
TE-009828,2869.47
TE-009829,1520.53
TE-009830,2012.08
TE-009831,761.5
TE-009832,5034.11
TE-009833,1521.62
TE-009834,5221.65
TE-009835,1049.85
TE-009836,1596.47
TE-009837,3513.98
TE-009838,1548.23
TE-009839,739.46
TE-009840,3891.92
TE-009841,1278.12
TE-009842,3614.16
TE-009843,730.24
TE-009844,4211.17
TE-009845,1888.32
TE-009846,2121.21
TE-009847,1356.89
TE-009848,1512.69
TE-009849,4404.87
TE-009850,4057.15
TE-009851,805.66
TE-009852,2729.05
TE-009853,2423.74
TE-009854,3414.94
TE-009855,2029.49
TE-009856,2264.84
TE-009857,1223.95
TE-009858,3887.03
TE-009859,1018.39
TE-009860,4091.04
TE-009861,1100.04
TE-009862,3749.91
TE-009863,1077.06
TE-009864,1499.65
TE-009865,1425.91
TE-009866,2823.23
TE-009867,1950.95
TE-009868,2360.82
TE-009869,1611.56
TE-009870,2549.02
TE-009871,5027.13
TE-009872,4820.04
TE-009873,1709.71
TE-009874,715.9
TE-009875,1490.79
TE-009876,3504.97
TE-009877,2950.86
TE-009878,1372.16
TE-009879,5160.76
TE-009880,2690.74
TE-009881,901.01
TE-009882,1179.34
TE-009883,2407.45
TE-009884,1970.55
TE-009885,721.22
TE-009886,1550.2
TE-009887,973.86
TE-009888,3492.69
TE-009889,4078.15
TE-009890,1310.14
TE-009891,4029.03
TE-009892,1101.09
TE-009893,3739.63
TE-009894,2350.71
TE-009895,4290.15
TE-009896,1493.53
TE-009897,1593.41
TE-009898,4355.07
TE-009899,2751.6
TE-009900,823.24
TE-009901,1076.9
TE-009902,2456.73
TE-009903,1079.96
TE-009904,2670.32
TE-009905,1174.52
TE-009906,1692.28
TE-009907,1776.4
TE-009908,1899.3
TE-009909,3194.68
TE-009910,1318.73
TE-009911,3099.43
TE-009912,800.06
TE-009913,3014.61
TE-009914,2354.99
TE-009915,4148.2
TE-009916,275.38
TE-009917,2381.27
TE-009918,2406.35
TE-009919,1266.72
TE-009920,1828.3
TE-009921,1826.79
TE-009922,2974.31
TE-009923,4063.52
TE-009924,1126.86
TE-009925,1675.09
TE-009926,3609.15
TE-009927,1352.57
TE-009928,710.4
TE-009929,3219.91
TE-009930,1247.2
TE-009931,2982.01
TE-009932,1344.72
TE-009933,4454.11
TE-009934,5104.76
TE-009935,1193.65
TE-009936,826.78
TE-009937,1230.98
TE-009938,1481.4
TE-009939,721.86
TE-009940,2581.71
TE-009941,2669.5
TE-009942,1667.46
TE-009943,1583.26
TE-009944,438.29
TE-009945,1395.12
TE-009946,2080.97
TE-009947,1371.03
TE-009948,4062.31
TE-009949,5158.24
TE-009950,2596.52
TE-009951,3223.69
TE-009952,788.63
TE-009953,3327.33
TE-009954,988.23
TE-009955,1130.41
TE-009956,5638.14
TE-009957,1129.15
TE-009958,5644.66
TE-009959,5435.86
TE-009960,3327.93
TE-009961,4159.05
TE-009962,1578.05
TE-009963,1103.11
TE-009964,2453.1
TE-009965,967.07
TE-009966,2887.62
TE-009967,2631.32
TE-009968,4655.67
TE-009969,1929.76
TE-009970,2076.58
TE-009971,1571.36
TE-009972,2722.09
TE-009973,2886.8
TE-009974,1010.5
TE-009975,3562.99
TE-009976,2080.33
TE-009977,1743.68
TE-009978,1522.87
TE-009979,566.36
TE-009980,2085.32
TE-009981,3033.4
TE-009982,1293.26
TE-009983,688.0
TE-009984,3881.72
TE-009985,1958.3
TE-009986,1748.22
TE-009987,1981.83
TE-009988,2770.18
TE-009989,2888.6
TE-009990,1009.48
TE-009991,2817.66
TE-009992,4227.23
TE-009993,1917.97
TE-009994,1000.58
TE-009995,2153.28
TE-009996,2453.15
TE-009997,1577.85
TE-009998,1585.84
TE-009999,1870.74
TE-010000,2182.42
TE-010001,1633.44
TE-010002,2996.13
TE-010003,3775.94
TE-010004,1702.49
TE-010005,2680.61
TE-010006,967.94
TE-010007,2303.31
TE-010008,1402.48
TE-010009,2998.28
TE-010010,1510.53
TE-010011,3711.63
TE-010012,1593.82
TE-010013,2265.95
TE-010014,959.52
TE-010015,1681.93
TE-010016,3083.8
TE-010017,3320.39
TE-010018,1325.46
TE-010019,3403.34
TE-010020,2022.79
TE-010021,2145.46
TE-010022,3023.85
TE-010023,2017.61
TE-010024,1939.77
TE-010025,2710.23
TE-010026,4644.7
TE-010027,1316.5
TE-010028,637.76
TE-010029,4609.89
TE-010030,1917.73
TE-010031,900.7
TE-010032,1122.34
TE-010033,5046.71
TE-010034,889.64
TE-010035,3507.43
TE-010036,3296.19
TE-010037,3473.45
TE-010038,4251.48
TE-010039,2078.9
TE-010040,1087.2
TE-010041,1090.11
TE-010042,5228.46
TE-010043,2295.07
TE-010044,2123.05
TE-010045,2646.11
TE-010046,2594.03
TE-010047,3934.84
TE-010048,2340.69
TE-010049,886.51
TE-010050,237.08
TE-010051,3115.32
TE-010052,680.99
TE-010053,3394.48
TE-010054,1730.47
TE-010055,3852.54
TE-010056,533.05
TE-010057,4392.77
TE-010058,2358.75
TE-010059,3257.0
TE-010060,3457.13
TE-010061,964.7
TE-010062,1145.72
TE-010063,5179.16
TE-010064,5419.4
TE-010065,646.2
TE-010066,1448.79
TE-010067,1751.29
TE-010068,498.16
TE-010069,2118.47
TE-010070,845.77
TE-010071,944.29
TE-010072,442.71
TE-010073,1078.55
TE-010074,1334.8
TE-010075,639.66
TE-010076,1148.7
TE-010077,1341.63
TE-010078,3734.63
TE-010079,2240.99
TE-010080,1110.81
TE-010081,3261.89
TE-010082,2232.39
TE-010083,1350.11
TE-010084,1826.37
TE-010085,1254.4
TE-010086,1589.02
TE-010087,4716.78
TE-010088,2095.41
TE-010089,5089.33
TE-010090,1192.84
TE-010091,5360.6
TE-010092,1147.23
TE-010093,3831.34
TE-010094,3780.5
TE-010095,1740.45
TE-010096,591.63
TE-010097,3729.83
TE-010098,4512.09
TE-010099,4210.6
TE-010100,783.05
TE-010101,2300.83
TE-010102,1061.5
TE-010103,1751.37
TE-010104,4663.41
TE-010105,4097.95
TE-010106,304.03
TE-010107,3021.84
TE-010108,1003.7
TE-010109,820.61
TE-010110,5187.29
TE-010111,2606.8
TE-010112,5451.63
TE-010113,2845.58
TE-010114,2085.42
TE-010115,3363.98
TE-010116,1571.09
TE-010117,763.15
TE-010118,1162.35
TE-010119,1840.79
TE-010120,2748.6
TE-010121,1618.98
TE-010122,2849.8
TE-010123,1375.57
TE-010124,1117.89
TE-010125,1195.24
TE-010126,1015.62
TE-010127,593.23
TE-010128,2701.94
TE-010129,3162.44
TE-010130,2955.76
TE-010131,729.98
TE-010132,2129.82
TE-010133,3081.27
TE-010134,4602.94
TE-010135,2988.79
TE-010136,617.78
TE-010137,4396.29
TE-010138,1068.92
TE-010139,3756.76
TE-010140,1672.52
TE-010141,2493.72
TE-010142,2201.42
TE-010143,1960.73
TE-010144,2893.99
TE-010145,2103.57
TE-010146,2101.78
TE-010147,3496.48
TE-010148,2407.7
TE-010149,1550.89
TE-010150,1258.62
TE-010151,352.7
TE-010152,1303.5
TE-010153,610.72
TE-010154,2147.41
TE-010155,2751.74
TE-010156,1452.51
TE-010157,2108.49
TE-010158,2515.65
TE-010159,854.33
TE-010160,2215.89
TE-010161,3989.21
TE-010162,532.69
TE-010163,2955.44
TE-010164,1355.26
TE-010165,2005.81
TE-010166,3623.22
TE-010167,749.87
TE-010168,1101.37
TE-010169,1290.64
TE-010170,2747.02
TE-010171,1786.38
TE-010172,2897.29
TE-010173,1416.55
TE-010174,760.87
TE-010175,1069.15
TE-010176,2247.96
TE-010177,2215.77
TE-010178,1129.51
TE-010179,1180.81
TE-010180,4740.75
TE-010181,4639.78
TE-010182,3785.12
TE-010183,3100.11
TE-010184,1230.0
TE-010185,1410.58
TE-010186,2007.69
TE-010187,974.54
TE-010188,2780.48
TE-010189,1268.04
TE-010190,1170.51
TE-010191,3029.93
TE-010192,2071.73
TE-010193,1718.42
TE-010194,1052.98
TE-010195,4512.11
TE-010196,4417.67
TE-010197,4346.1
TE-010198,2775.79
TE-010199,2096.68
TE-010200,874.81
TE-010201,5166.3
TE-010202,1900.56
TE-010203,2244.26
TE-010204,783.37
TE-010205,1555.14
TE-010206,1670.65
TE-010207,1859.38
TE-010208,3341.47
TE-010209,2580.52
TE-010210,4852.75
TE-010211,911.99
TE-010212,1734.93
TE-010213,4784.96
TE-010214,3339.3
TE-010215,3121.88
TE-010216,2887.94
TE-010217,448.9
TE-010218,2195.39
TE-010219,4887.9
TE-010220,2502.78
TE-010221,571.1
TE-010222,1578.95
TE-010223,3656.06
TE-010224,852.25
TE-010225,1948.74
TE-010226,1535.22
TE-010227,1512.61
TE-010228,769.39
TE-010229,5171.09
TE-010230,3833.7
TE-010231,1149.65
TE-010232,2653.7
TE-010233,3002.85
TE-010234,3402.35
TE-010235,1800.31
TE-010236,1604.56
TE-010237,3851.54
TE-010238,3606.6
TE-010239,2000.39
TE-010240,2473.0
TE-010241,4500.5
TE-010242,1703.87
TE-010243,3187.63
TE-010244,2139.65
TE-010245,1337.0
TE-010246,2589.32
TE-010247,1781.28
TE-010248,4397.99
TE-010249,4204.8
TE-010250,1078.86
TE-010251,3792.82
TE-010252,3479.01
TE-010253,2560.54
TE-010254,247.71
TE-010255,3782.96
TE-010256,2467.33
TE-010257,3162.91
TE-010258,1806.04
TE-010259,2871.61
TE-010260,811.22
TE-010261,3331.7
TE-010262,2230.93
TE-010263,4400.87
TE-010264,2271.79
TE-010265,3858.1
TE-010266,3992.62
TE-010267,4936.44
TE-010268,1617.44
TE-010269,3797.3
TE-010270,852.14
TE-010271,1871.5
TE-010272,2433.8
TE-010273,2691.18
TE-010274,5044.06
TE-010275,4052.95
TE-010276,2429.93
TE-010277,2915.73
TE-010278,3724.36
TE-010279,3702.62
TE-010280,909.99
TE-010281,1183.21
TE-010282,1573.35
TE-010283,3306.03
TE-010284,4613.66
TE-010285,869.9
TE-010286,1985.85
TE-010287,696.08
TE-010288,1812.33
TE-010289,905.74
TE-010290,3751.25
TE-010291,1698.04
TE-010292,2969.63
TE-010293,2629.66
TE-010294,2647.17
TE-010295,761.72
TE-010296,590.0
TE-010297,1191.07
TE-010298,764.04
TE-010299,1767.25
TE-010300,1650.75
TE-010301,1979.24
TE-010302,1694.81
TE-010303,2811.87
TE-010304,1584.24
TE-010305,1158.13
TE-010306,1180.04
TE-010307,1054.15
TE-010308,4227.72
TE-010309,1726.96
TE-010310,2442.05
TE-010311,3800.93
TE-010312,3225.0
TE-010313,3829.75
TE-010314,1411.87
TE-010315,1449.22
TE-010316,2064.49
TE-010317,1284.52
TE-010318,1861.55
TE-010319,637.31
TE-010320,1585.83
TE-010321,1252.14
TE-010322,4858.87
TE-010323,1043.45
TE-010324,3724.53
TE-010325,597.37
TE-010326,1711.96
TE-010327,3039.55
TE-010328,2075.48
TE-010329,1582.07
TE-010330,3058.15
TE-010331,2528.53
TE-010332,454.46
TE-010333,4314.29
TE-010334,3886.64
TE-010335,676.37
TE-010336,4726.99
TE-010337,3521.68
TE-010338,3719.38
TE-010339,2085.76
TE-010340,5194.99
TE-010341,1855.57
TE-010342,2135.17
TE-010343,3516.57
TE-010344,1411.55
TE-010345,2402.99
TE-010346,1025.74
TE-010347,1093.9
TE-010348,2213.93
TE-010349,3806.47
TE-010350,1557.31
TE-010351,856.65
TE-010352,1673.91
TE-010353,1781.43
TE-010354,229.37
TE-010355,962.41
TE-010356,1283.9
TE-010357,853.23
TE-010358,1256.73
TE-010359,1577.31
TE-010360,3775.03
TE-010361,4679.63
TE-010362,3208.27
TE-010363,529.3
TE-010364,2219.46
TE-010365,3553.67
TE-010366,2718.76
TE-010367,1829.46
TE-010368,1725.8
TE-010369,5137.64
TE-010370,3674.18
TE-010371,4421.19
TE-010372,2036.31
TE-010373,1877.05
TE-010374,1876.0
TE-010375,2137.99
TE-010376,1134.67
TE-010377,424.11
TE-010378,2159.3
TE-010379,695.84
TE-010380,3858.93
TE-010381,1737.33
TE-010382,2154.22
TE-010383,811.72
TE-010384,3173.81
TE-010385,1161.17
TE-010386,1504.63
TE-010387,1244.05
TE-010388,681.67
TE-010389,1115.46
TE-010390,1056.04
TE-010391,978.73
TE-010392,1396.46
TE-010393,4215.92
TE-010394,2521.19
TE-010395,2457.89
TE-010396,339.47
TE-010397,3390.19
TE-010398,688.58
TE-010399,680.0
TE-010400,2323.4
TE-010401,2244.28
TE-010402,1395.35
TE-010403,2554.34
TE-010404,935.73
TE-010405,1209.59
TE-010406,1063.38
TE-010407,1627.33
TE-010408,5134.3
TE-010409,3870.8
TE-010410,3569.88
TE-010411,2052.54
TE-010412,2033.45
TE-010413,1226.46
TE-010414,1446.46
TE-010415,1985.72
TE-010416,949.1
TE-010417,1764.45
TE-010418,1408.47
TE-010419,2490.81
TE-010420,997.13
TE-010421,1790.21
TE-010422,1020.81
TE-010423,800.67
TE-010424,980.06
TE-010425,1561.12
TE-010426,584.1
TE-010427,1066.22
TE-010428,3938.49
TE-010429,1997.73
TE-010430,4890.75
TE-010431,2338.26
TE-010432,3498.1
TE-010433,1849.44
TE-010434,1411.85
TE-010435,3495.08
TE-010436,3814.08
TE-010437,987.55
TE-010438,619.58
TE-010439,3518.56
TE-010440,2495.34
TE-010441,801.77
TE-010442,1743.82
TE-010443,3156.86
TE-010444,3227.21
TE-010445,1916.87
TE-010446,1347.79
TE-010447,1702.64
TE-010448,1515.38
TE-010449,5085.78
TE-010450,1777.51
TE-010451,3472.15
TE-010452,1568.01
TE-010453,1708.62
TE-010454,2989.38
TE-010455,1494.93
TE-010456,953.85
TE-010457,2697.94
TE-010458,1566.42
TE-010459,1237.32
TE-010460,1844.96
TE-010461,3722.39
TE-010462,4262.31
TE-010463,2618.07
TE-010464,3641.33
TE-010465,1254.39
TE-010466,1673.85
TE-010467,1714.52
TE-010468,1432.57
TE-010469,2551.03
TE-010470,2209.37
TE-010471,955.73
TE-010472,976.1
TE-010473,3370.51
TE-010474,1499.27
TE-010475,926.58
TE-010476,1499.98
TE-010477,2139.7
TE-010478,3711.37
TE-010479,5301.47
TE-010480,3657.79
TE-010481,4693.05
TE-010482,3729.83
TE-010483,3600.03
TE-010484,2599.15
TE-010485,1817.99
TE-010486,2089.66
TE-010487,1708.78
TE-010488,4813.44
